abdf56,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=&page=2,1403973075,
4c0c7d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=&page=3,1403973080,
9cb30a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/places/detalle/3,1403973087,
87226b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973094,
519a31,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/,1403973104,
ca7826,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/,1403973127,
f5ccef,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403973134,
ac1350,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403973139,
760de2,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403973383,
27fd66,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/,1403973386,
91c8fc,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/places/detalle/3,1403973390,
6edcea,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973393,
688270,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973436,
961209,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973456,
41d07e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973493,
a2ade4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973532,
59fd05,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973569,
64210b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973712,
9d5d70,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973750,
dac3af,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973760,
68f9b3,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973775,
18122b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973813,
47a05e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973834,
6794eb,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973887,
dcf181,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403973977,
4ebe39,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403974038,
12ca29,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/activity/detalle/4,1403974124,
a43995,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/,1403974167,
34d8f2,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403974184,
0e85d1,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/,1403974194,
2d85d9,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403974199,
5d142a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403974204,
efa8ab,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975078,
5a5bfe,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975078,
332a22,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975106,
63d01e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975106,
48b37a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975134,
00e3c7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975134,
2bd1d7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975170,
74fbd6,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403975170,
c1d525,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976046,
7d6716,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976074,
dec572,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976106,
e31a56,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976143,
861058,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976177,
4a3519,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976188,
a4f12e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976338,
33e10b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976403,
c9177e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976403,
7503d1,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976445,
ce2a78,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976445,
9739ec,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976460,
76309b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976460,
79881e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976468,
fdcd8c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976468,
89b6fd,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976473,
2443dc,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976473,
40c1ab,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976486,
a4a3a5,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976486,
e787ca,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976507,
6776da,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976507,
46b7e4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976537,
d3d2ed,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976537,
4ddf55,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976597,
5ee8db,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976640,
e6854d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=3%3B,1403976689,
86c485,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=111111111111111,1403976838,
756dd7,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=111111111111111,1403977035,
3d19d9,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/,1403977047,
7d18ba,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403977056,
9c3f85,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403977068,
15158d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403977068,
f3f7d4,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403977299,
8fc83d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403977299,
abc412,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403977655,
d2f65b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403977666,
0b13f6,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=29&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=sdfsdfdsfsdf,1403977764,
49ecf2,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403978482,
820c5c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=hhhhhhhhhhhhhhh,1403978636,
288d0a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403978762,
9f7b23,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403978798,
f3d42b,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=wwwwwwwwwwwwwwwwwwwwwwww,1403978807,
926a07,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403979639,
3ed3eb,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=hhhhhhhhhhhhhhh,1403979646,
7f7974,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403979700,
61fba8,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ooooooo,1403979709,
603e8d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ooooooo,1403979936,
97dd54,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ooooooo,1403979965,
998edd,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ooooooo,1403979965,
3292e9,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ooooooo,1403979982,
a0e2e0,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403979988,
a9c27d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403980224,
d8cff2,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403980402,
fa38cc,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ddddddd,1403980407,
1c126c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981144,
442c2a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=fgdfgdfgdfgfd,1403981151,
5e26b0,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=fgdfgdfgdfgfd,1403981180,
3381ac,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981183,
8ba083,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981194,
4f5994,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981208,
6380ec,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=ffffff,1403981224,
1f9241,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981241,
8879b3,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=g,1403981246,
d1ad0f,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=g,1403981268,
2eb779,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=g,1403981275,
7e92f1,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=28&form%5Bdate%5D%5Bmonth%5D=6&form%5Bdate%5D%5Byear%5D=2014&form%5BregistrarionDate%5D%5Bday%5D=28&form%5BregistrarionDate%5D%5Bmonth%5D=6&form%5BregistrarionDate%5D%5Byear%5D=2014&form%5Bsave%5D=&form%5Btittle%5D=g,1403981844,
b3f1bf,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981849,
fe798e,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981854,
07d418,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981934,
5dfa61,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403981994,
0b141c,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/plan/?latitud=4.598056000000001&longitud=-74.075833&my_filter%5Bname%5D=&my_filter%5Bplaces%5D=,1403993971,
8ffc0d,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403993975,
d23508,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403993975,
3a255a,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403993994,
6c8b82,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=1&form%5Bdate%5D%5Bmonth%5D=1&form%5Bdate%5D%5Byear%5D=2009&form%5BregistrarionDate%5D%5Bday%5D=1&form%5BregistrarionDate%5D%5Bmonth%5D=1&form%5BregistrarionDate%5D%5Byear%5D=2009&form%5Bsave%5D=&form%5Btittle%5D=hh,1403994001,
13e1ee,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=1&form%5Bdate%5D%5Bmonth%5D=1&form%5Bdate%5D%5Byear%5D=2009&form%5BregistrarionDate%5D%5Bday%5D=1&form%5BregistrarionDate%5D%5Bmonth%5D=1&form%5BregistrarionDate%5D%5Byear%5D=2009&form%5Bsave%5D=&form%5Btittle%5D=hh,1403994215,
b34128,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=1&form%5Bdate%5D%5Bmonth%5D=1&form%5Bdate%5D%5Byear%5D=2009&form%5BregistrarionDate%5D%5Bday%5D=1&form%5BregistrarionDate%5D%5Bmonth%5D=1&form%5BregistrarionDate%5D%5Byear%5D=2009&form%5Bsave%5D=&form%5Btittle%5D=hh,1403994215,
65a021,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?form%5B_token%5D=ee75575f95dd3975ebb587e44379f4545998bc93&form%5Bactive%5D=1&form%5Bdate%5D%5Bday%5D=1&form%5Bdate%5D%5Bmonth%5D=1&form%5Bdate%5D%5Byear%5D=2009&form%5BregistrarionDate%5D%5Bday%5D=1&form%5BregistrarionDate%5D%5Bmonth%5D=1&form%5BregistrarionDate%5D%5Byear%5D=2009&form%5Bsave%5D=&form%5Btittle%5D=hh,1403994725,
3b1b15,127.0.0.1,GET,http://tolimakids.local/app_dev.php/index/crear/?ids=4%3B3%3B,1403994735,
